y,pclass,age,parch,fare,sibsp
0,3,18.0,0,7.75,0
0,1,49.0,1,110.8833,1
1,1,45.0,1,164.8667,1
0,3,-1.0,0,15.5,1
0,3,8.0,1,29.125,4
0,2,18.0,0,11.5,0
0,1,-1.0,0,31.0,0
0,1,-1.0,0,27.7208,0
0,3,-1.0,0,7.8958,0
0,1,-1.0,0,52.0,0
0,2,18.0,0,11.5,0
0,2,18.0,0,13.0,0
1,1,33.0,0,90.0,1
0,3,20.0,0,9.5,0
1,1,48.0,0,25.9292,0
0,3,18.0,0,17.8,1
1,1,35.0,0,53.1,1
1,3,-1.0,0,7.7375,0
0,3,-1.0,0,7.8958,0
1,1,-1.0,0,146.5208,1
1,2,23.0,0,13.7917,0
0,3,19.0,0,7.8958,0
0,3,-1.0,0,14.4583,1
0,3,28.0,0,7.8542,0
1,3,31.0,1,20.525,1
0,3,51.0,0,8.05,0
1,2,21.0,0,10.5,0
0,2,30.0,0,10.5,0
1,1,-1.0,0,52.0,1
0,3,59.0,0,7.25,0
0,2,-1.0,0,0.0,0
0,3,45.0,1,14.4542,0
1,1,35.0,0,26.55,0
0,3,22.0,0,9.35,0
1,3,-1.0,0,7.75,0
0,3,-1.0,0,14.5,0
0,3,-1.0,0,8.7125,0
0,3,30.0,0,7.225,0
1,3,-1.0,0,7.775,0
0,2,38.0,0,13.0,0
0,3,29.0,1,10.4625,1
1,3,-1.0,2,22.3583,0
1,3,5.0,0,12.475,0
0,1,-1.0,0,42.4,0
0,2,54.0,0,26.0,1
0,3,4.0,2,31.275,4
0,1,28.0,0,47.1,0
1,2,0.83,2,29.0,0
0,3,-1.0,0,7.75,0
0,3,-1.0,0,7.75,0
0,3,33.0,0,8.6625,0
0,3,24.0,0,7.05,0
1,1,42.0,0,26.2875,0
0,3,-1.0,0,7.725,0
0,3,22.0,0,7.8958,0
1,2,29.0,0,26.0,1
0,3,26.0,0,7.8875,0
0,3,-1.0,0,7.225,0
0,3,-1.0,0,14.4583,0
1,3,21.0,0,7.65,0
0,3,15.0,1,7.2292,1
0,1,29.0,0,66.6,1
0,3,-1.0,1,25.4667,3
0,3,-1.0,0,8.4583,0
0,3,41.0,0,14.1083,2
0,3,-1.0,0,7.8958,0
0,3,29.0,0,9.4833,0
1,3,-1.0,0,56.4958,0
0,3,-1.0,0,7.25,0
1,2,19.0,0,26.0,0
1,3,26.0,0,56.4958,0
0,3,32.0,0,7.75,0
1,2,13.0,1,19.5,0
1,3,29.0,2,15.2458,0
1,2,30.0,0,21.0,3
1,1,32.0,0,30.5,0
0,3,39.0,0,7.925,0
0,3,36.0,0,15.55,1
1,2,28.0,0,13.0,0
0,1,28.0,0,82.1708,1
0,2,33.0,0,12.275,0
0,1,65.0,1,61.9792,0
1,2,24.0,2,65.0,1
1,1,48.0,0,39.6,1
0,3,45.0,0,7.75,0
0,3,16.0,0,9.5,0
0,3,-1.0,1,25.4667,3
0,3,43.0,0,8.05,0
1,1,-1.0,0,35.5,0
1,2,7.0,2,26.25,0
1,2,28.0,0,12.65,0
0,3,19.0,0,7.8958,0
0,3,40.0,0,7.8958,0
1,3,27.0,0,7.925,0
0,3,31.0,0,7.775,0
0,3,38.0,0,7.8958,0
0,3,22.0,0,10.5167,0
0,3,2.0,2,31.275,4
1,3,20.0,1,15.7417,1
1,3,27.0,2,11.1333,0
0,2,31.0,1,26.25,1
0,2,35.0,0,26.0,0
0,2,42.0,0,27.0,1
0,3,-1.0,0,7.75,0
0,3,16.0,2,46.9,5
1,1,22.0,0,151.55,0
1,1,21.0,0,77.9583,0
0,1,46.0,0,61.175,1
0,3,9.0,2,27.9,3
0,3,-1.0,0,8.05,0
0,1,-1.0,0,221.7792,0
0,3,14.0,2,46.9,5
1,1,54.0,0,59.4,1
1,1,63.0,0,77.9583,1
0,3,38.0,0,7.05,0
1,2,3.0,1,18.75,1
0,2,30.0,0,13.0,0
1,3,27.0,1,12.475,0
1,3,15.0,0,14.4542,1
0,2,16.0,0,26.0,0
1,2,31.0,1,26.25,1
0,3,-1.0,0,7.8958,0
0,3,21.0,0,7.7333,0
1,1,28.0,0,35.5,0
